tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily
2019-01-01,297.1183541666667,214.33425,37.97431944444444,20.861180555555556,43.49131944444444,874.6325465277778,-10.670859673691485,-1.212601700000016,214.33425,715.0,0.0,0.0,5144.022,5144.022,0.0,0.0,0.0,0.0,0.0,5144.022,5144.022,0.0,0.0,0.0
2019-01-02,136.72947916666666,155.5255486111111,73.54073611111112,19.50625,45.52583333333334,875.6749444444445,-10.64526433456127,1.1755906177672582,213.44720461633472,715.0,57.92165600522359,61.1177096563975,3732.6131666666665,5122.732910792033,1390.1197441253662,1466.82503175354,39.29753677270173,37.2425344404704,61.1177096563975,3732.6131666666665,5122.732910792033,1390.1197441253662,1466.82503175354,39.29753677270173
2019-01-03,128.95940277777777,162.48771527777777,77.07276388888889,19.35222222222222,47.34583333333333,876.3884534722223,-10.617430429684653,1.064848127993066,182.32177344957987,715.0,19.834058171802095,50.655794530868526,3899.7051666666666,4375.722562789917,476.0173961232503,1215.7390687408447,31.175153422688528,12.206497049881685,50.655794530868526,3899.7051666666666,4375.722562789917,476.0173961232503,1215.7390687408447,31.175153422688528
2019-01-04,277.18100694444445,211.6702361111111,36.46315277777778,20.86777777777778,48.58881944444445,876.8914194444445,-10.587342624183357,0.9552739259551285,184.69861042499542,715.0,-26.97162568611569,33.783685488277015,5080.085666666667,4432.76665019989,-647.3190164667766,810.8084517186484,15.960527143052412,-12.742285444401166,33.783685488277015,5080.085666666667,4432.76665019989,-647.3190164667766,810.8084517186484,15.960527143052412
2019-01-05,251.59593750000002,203.15124305555554,45.259770833333334,21.764444444444443,46.19354166666667,877.9122090277777,-10.554984128609775,0.846969710766413,209.1417214870453,715.0,5.990478431489732,9.69750105391608,4875.629833333333,5019.401315689087,143.7714823557536,232.74002529398592,4.773537640261504,2.9487776404358614,9.69750105391608,4875.629833333333,5019.401315689087,143.7714823557536,232.74002529398592,4.773537640261504
2019-01-06,245.09922916666665,203.6517986111111,47.943194444444444,22.423958333333335,47.62215277777778,877.8951256944445,-10.520336627880981,0.7400356731885975,201.77601941426596,715.0,-1.8757791968451631,8.451497075398764,4887.643166666667,4842.624465942383,-45.01870072428392,202.83592980957033,4.149974187823183,-0.9210717556328136,8.451497075398764,4887.643166666667,4842.624465942383,-45.01870072428392,202.83592980957033,4.149974187823183
2019-01-07,230.3417638888889,201.31884722222222,50.75884027777778,22.635625,47.14145833333333,877.2912465277777,-10.48338019869167,0.6345703852333041,202.11910002761417,715.0,0.8002528053919478,12.721822653982374,4831.652333333333,4850.85840066274,19.206067329406746,305.323743695577,6.3192407613677695,0.3975051598167572,12.721822653982374,4831.652333333333,4850.85840066274,19.206067329406746,305.323743695577,6.3192407613677695
2019-01-08,313.53633333333335,225.94354166666665,32.79020833333333,21.81548611111111,30.83159722222222,878.5815694444444,-10.444093213337828,0.5306706916816714,199.25522567166223,715.0,-26.68831599500444,27.627900545861987,5422.6449999999995,4782.125416119893,-640.5195838801066,663.0696131006877,12.227789447782175,-11.811940185649377,27.627900545861987,5422.6449999999995,4782.125416119893,-640.5195838801066,663.0696131006877,12.227789447782175
2019-01-09,315.2312430555555,221.02005555555556,35.039770833333336,20.415069444444445,37.170625,880.4894069444445,-10.402452227431105,0.428431603645486,225.2341650194592,715.0,4.21410946390364,10.197124524328443,5304.481333333333,5405.619960467021,101.13862713368735,244.73098858388263,4.6136648091490935,1.9066638334295332,10.197124524328443,5304.481333333333,5405.619960467021,101.13862713368735,244.73098858388263,4.6136648091490935
2019-01-10,276.61353472222225,218.08654166666668,46.253840277777776,19.845902777777777,50.92798611111111,880.1507743055556,-10.358431848463871,0.32794619429644734,219.75622783766852,715.0,1.6696861710018585,7.623473085615369,5234.077,5274.149468104045,40.0724681040446,182.96335405476884,3.4956183115909227,0.7656071567927756,7.623473085615369,5234.077,5274.149468104045,40.0724681040446,182.96335405476884,3.4956183115909227
