tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily
2019-01-01,297.1183541666667,214.33425,37.97431944444444,20.861180555555556,43.49131944444444,874.6325465277778,-10.670859673691478,-1.212601700000005,214.33425,715.0,0.0,0.0,5144.022,5144.022,0.0,0.0,0.0,0.0,0.0
2019-01-02,136.72947916666666,155.5255486111111,73.54073611111112,19.50625,45.52583333333334,875.6749444444445,-10.645264334561269,1.1755906177672706,218.988654534022,715.0,63.4631059229109,64.52684807311164,3732.6131666666665,5255.727708816528,1523.1145421498616,1548.6443537546793,41.48954859787049,40.80558242015868,64.52684807311164
2019-01-03,128.95940277777777,162.48771527777777,77.07276388888889,19.35222222222222,47.34583333333333,876.3884534722223,-10.617430429684658,1.064848127993069,192.18362695640988,715.0,29.6959116786321,55.40193498176998,3899.7051666666666,4612.407046953837,712.7018802871704,1329.6464395624796,34.096076055385886,18.275788805243533,55.40193498176998
2019-01-04,277.18100694444445,211.6702361111111,36.46315277777778,20.86777777777778,48.58881944444445,876.8914194444445,-10.587342624183357,0.9552739259551155,196.41785106394025,715.0,-15.252385047170852,26.794134359465705,5080.085666666667,4714.028425534566,-366.05724113210044,643.059224627177,12.658432688382687,-7.2057296894422525,26.794134359465705
2019-01-05,251.59593750000002,203.15124305555554,45.259770833333334,21.764444444444443,46.19354166666667,877.9122090277777,-10.554984128609771,0.8469697107664386,213.46891611152225,715.0,10.317673055966695,12.067488594161137,4875.629833333333,5123.253986676534,247.62415334320067,289.61972625986726,5.940150014667177,5.078813646808516,12.067488594161137
2019-01-06,245.09922916666665,203.6517986111111,47.943194444444444,22.423958333333335,47.62215277777778,877.8951256944445,-10.520336627880981,0.7400356731885608,208.96901676389905,715.0,5.317218152787948,11.833087929195827,4887.643166666667,5015.256402333577,127.61323566691074,283.99411030069984,5.810450980495402,2.610936013848612,11.833087929195827
2019-01-07,230.3417638888889,201.31884722222222,50.75884027777778,22.635625,47.14145833333333,877.2912465277777,-10.48338019869167,0.6345703852333135,208.78770840168,715.0,7.468861179457771,11.112926029735142,4831.652333333333,5010.90500164032,179.2526683069865,266.7102247136434,5.520062419922531,3.7099661966638426,11.112926029735142
2019-01-08,313.53633333333335,225.94354166666665,32.79020833333333,21.81548611111111,30.83159722222222,878.5815694444444,-10.444093213337824,0.5306706916816434,205.8247237470415,715.0,-20.118817919625176,22.720477713478935,5422.6449999999995,4939.793369928996,-482.8516300710042,545.2914651234945,10.055820824035033,-8.904356270251958,22.720477713478935
2019-01-09,315.2312430555555,221.02005555555556,35.039770833333336,20.415069444444445,37.170625,880.4894069444445,-10.402452227431102,0.42843160364548083,225.93902056747012,715.0,4.918965011914572,8.328584088961284,5304.481333333333,5422.536493619283,118.05516028594973,199.8860181350708,3.7682481203013785,2.2255740546034484,8.328584088961284
2019-01-10,276.61353472222225,218.08654166666668,46.253840277777776,19.845902777777777,50.92798611111111,880.1507743055556,-10.358431848463873,0.32794619429647537,225.32266839345297,715.0,7.236126726786296,11.195317773607043,5234.077,5407.744041442871,173.6670414428711,268.687626566569,5.133428999354977,3.318007003772988,11.195317773607043
2019-01-11,309.02079166666664,221.10749305555555,35.90774305555556,20.94097222222222,47.75590277777778,877.2606027777779,-10.312004581624837,0.22930549688256818,220.59497581587897,715.0,-0.5125172396765824,6.713690959718491,5306.579833333333,5294.279419581096,-12.300413752237978,161.12858303324379,3.0363923297848645,-0.23179550932170678,6.713690959718491
2019-01-12,258.94628472222223,219.10206944444445,56.5868125,22.103472222222223,49.397847222222225,877.1064993055556,-10.263140648737647,0.13259840515087204,221.39200060897403,715.0,2.2899311645295892,13.727352001084222,5258.449666666666,5313.4080146153765,54.95834794871015,329.45644802602135,6.2652771997504715,1.045143558130666,13.727352001084222
2019-01-13,207.50812499999998,209.86794444444445,68.35253472222222,22.5525,48.412708333333335,878.5245423611111,-10.211807775859892,0.037911576292353644,215.16576308674283,715.0,5.297818642298379,17.301972853978477,5036.830666666667,5163.978314081828,127.1476474151611,415.24734849548344,8.244218953866296,2.524358189299748,17.301972853978477
