model,tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily,E_dmape,E_dmae,mae_de_día_promedio,me_dia_promedio
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-07_Global_BS6.h5,2019-12-31,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,241.1808983233421,715,-16.69551648301675,47.00738306033304,6186.887393607306,5788.341559760209,-400.318426808828,1127.7921205778014,19.46227501797967,-4.181108442735829,47.00738306033304,6186.887393607306,5788.341559760209,-400.318426808828,1127.7921205778014,19.46227501797967,11.624583460451673,667.787027303694,93.4399076275786,-33.80147975522522
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-07_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,242.98045724783697,715,-14.889817384193252,46.36787506628448,6186.887393607306,5831.53097394808,-356.98403992774485,1112.4424443782473,19.26063769441477,-3.570360872845876,46.36787506628448,6186.887393607306,5831.53097394808,-356.98403992774485,1112.4424443782473,19.26063769441477,11.362790834839908,645.5200028207735,92.15786863904476,-30.200541029700545
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-07_Global_BS24.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,243.41351573723088,715,-14.460822029879552,49.40589020864123,6186.887393607306,5841.924377693539,-346.69202483224745,1185.3488415873671,20.39306376010025,-3.273377120553945,49.40589020864123,6186.887393607306,5841.924377693539,-346.69202483224745,1185.3488415873671,20.39306376010025,11.100359809759546,634.1971426580735,98.00898452625232,-29.63117885151981
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-05_Global_BS6.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,247.9905203395693,715,-9.88853758535256,43.020738520077735,6186.887393607306,5951.772488149659,-237.01159824924048,1032.1718839656562,18.123316416067457,-1.4427036147683154,43.020738520077735,6186.887393607306,5951.772488149659,-237.01159824924048,1032.1718839656562,18.123316416067457,10.6487266485615,590.8605414076244,85.56420592190352,-20.073355070749454
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-05_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,253.87804595941,715,-4.005942725770641,41.260243539814105,6186.887393607306,6093.073103025844,-95.87017337591878,989.9557710963984,17.57657449726216,0.9917527868908088,41.260243539814105,6186.887393607306,6093.073103025844,-95.87017337591878,989.9557710963984,17.57657449726216,10.17981668798832,546.0658378502013,82.06264023347545,-8.302694288325727
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-05_Global_BS24.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,249.520057267504,715,-8.359350081471362,42.40704212406599,6186.887393607306,5988.481374420102,-200.29476960403923,1017.4266907711846,17.929566778768255,-0.7652193124075197,42.40704212406599,6186.887393607306,5988.481374420102,-200.29476960403923,1017.4266907711846,17.929566778768255,10.4445514120736,573.741508647504,84.31104440397843,-17.097270943553283
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_0.0001_Global_BS6.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,252.5864467365376,715,-5.286218891699338,40.466517502464455,6186.887393607306,6062.0747216769005,-126.58084826003122,970.8985697439476,17.24067917738153,0.3033270227076126,40.466517502464455,6186.887393607306,6062.0747216769005,-126.58084826003122,970.8985697439476,17.24067917738153,10.045734513365822,544.2205198322021,80.5823982572254,-10.679658787569316
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_0.0001_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,254.729622893065,715,-3.150566313546727,41.65846922683445,6186.887393607306,6113.510949433556,-75.30964870705117,999.4854261401662,17.761240064245047,1.5244265698121484,41.65846922683445,6186.887393607306,6113.510949433556,-75.30964870705117,999.4854261401662,17.761240064245047,10.418220468043732,552.727759231442,82.72756728953578,-6.795448726635197
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_0.0001_Global_BS24.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,252.0493183004893,715,-5.8267973709987295,41.65952294909584,6186.887393607306,6049.183639211739,-139.54093641398356,999.5113023636998,17.715261168797213,0.162359631586702,41.65952294909584,6186.887393607306,6049.183639211739,-139.54093641398356,999.5113023636998,17.715261168797213,10.28233504116548,554.2402968889231,82.8657349695339,-11.926227349622351
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-07_Global_BS6.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,241.99836823277084,715,-15.876354013768362,46.62436441713521,6186.887393607306,5807.960837586501,-380.683754306642,1118.629956880712,19.30636318556487,-3.8877137032094784,46.62436441713521,6186.887393607306,5807.960837586501,-380.683754306642,1118.629956880712,19.30636318556487,11.556220658335988,662.1533448833745,92.76862742197936,-32.017194661281415
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-07_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,245.4811604909881,715,-12.391066808556856,46.587026339477376,6186.887393607306,5891.547851783718,-297.01849213595483,1117.710580420877,19.38081067715265,-2.463466810198629,46.587026339477376,6186.887393607306,5891.547851783718,-297.01849213595483,1117.710580420877,19.38081067715265,10.909640188509227,616.5364965057579,92.27635774951676,-25.60441409089371
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-07_Global_BS24.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,240.9712651654104,715,-16.898063942141924,47.49445158087987,6186.887393607306,5783.310363969844,-405.16804536087534,1139.4706465290924,19.589658455535165,-4.2705098448267735,47.49445158087987,6186.887393607306,5783.310363969844,-405.16804536087534,1139.4706465290924,19.589658455535165,11.575954917659544,668.8216999631841,94.35251422869328,-34.32564997821434
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-05_Global_BS6.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,254.32081412184,715,-3.556970925409681,41.63092596001752,6186.887393607306,6103.699538924165,-85.07851950405593,998.8377753832052,17.747622332015574,1.126355570241969,41.63092596001752,6186.887393607306,6103.699538924165,-85.07851950405593,998.8377753832052,17.747622332015574,10.191901923162494,543.0907047008047,82.64698017395628,-7.604368675022114
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-05_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,248.25696124694863,715,-9.62389725581479,44.06578106686916,6186.887393607306,5958.167069926767,-230.6282117716437,1057.2265280600457,18.568189297054897,-1.3400580364848202,44.06578106686916,6186.887393607306,5958.167069926767,-230.6282117716437,1057.2265280600457,18.568189297054897,10.654102303157227,588.171522893002,87.42811933324927,-19.857909148563863
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-05_Global_BS24.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,249.72991544705005,715,-8.149754207251826,42.812938035620185,6186.887393607306,5993.517970729202,-195.28849591938496,1027.1888011898964,18.07906985029512,-0.7011868723199401,42.812938035620185,6186.887393607306,5993.517970729202,-195.28849591938496,1027.1888011898964,18.07906985029512,10.41848573691351,572.028748249061,85.01314475259404,-16.815259180840222
