tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-01 00:00:00,0.0,0,0.0,17.85,59.02,875.2408
2019-01-01 00:10:00,0.0,0,0.0,18.29,59.84,875.1749
2019-01-01 00:20:00,0.0,0,0.0,17.92,60.08,874.8231
2019-01-01 00:30:00,0.0,0,0.0,17.91,61.51,874.7002
2019-01-01 00:40:00,0.0,0,0.0,17.94,61.41,874.6029
2019-01-01 00:50:00,0.0,0,0.0,17.69,61.27,874.8728
2019-01-01 01:00:00,0.0,0,0.0,17.58,61.85,874.8152
2019-01-01 01:10:00,0.0,0,0.0,17.62,60.56,874.9052
2019-01-01 01:20:00,0.0,0,0.0,17.76,62.26,874.8314
2019-01-01 01:30:00,0.0,0,0.0,17.34,64.61,874.8318
2019-01-01 01:40:00,0.0,0,0.0,17.03,63.83,874.8968
2019-01-01 01:50:00,0.0,0,0.0,17.35,62.87,874.709
2019-01-01 02:00:00,0.0,0,0.0,17.15,64.41,874.6843
2019-01-01 02:10:00,0.0,0,0.0,16.88,61.0,874.709
2019-01-01 02:20:00,0.0,0,0.0,16.6,64.48,874.7194
2019-01-01 02:30:00,0.0,0,0.0,16.2,68.77,874.6824
2019-01-01 02:40:00,0.0,0,0.0,15.75,68.67,874.6703
2019-01-01 02:50:00,0.0,0,0.0,15.59,64.48,874.5961
2019-01-01 03:00:00,0.0,0,0.0,16.02,59.16,874.5817
2019-01-01 03:10:00,0.0,0,0.0,16.32,55.69,874.4674
2019-01-01 03:20:00,0.0,0,0.0,16.74,57.97,874.4836
2019-01-01 03:30:00,0.0,0,0.0,16.3,57.87,874.4805
2019-01-01 03:40:00,0.0,0,0.0,15.97,60.97,874.3732
2019-01-01 03:50:00,0.0,0,0.0,15.68,60.05,874.2881
2019-01-01 04:00:00,0.0,0,0.0,15.77,58.21,874.209
2019-01-01 04:10:00,0.0,0,0.0,15.92,58.15,874.1697
2019-01-01 04:20:00,0.0,0,0.0,15.88,58.25,874.2197
2019-01-01 04:30:00,0.0,0,0.0,15.68,60.8,874.2719
2019-01-01 04:40:00,0.0,0,0.0,14.95,63.53,874.4129
2019-01-01 04:50:00,0.0,0,0.0,14.96,64.62,874.601
2019-01-01 05:00:00,0.0,0,0.0,15.11,58.59,874.6093
2019-01-01 05:10:00,0.0,0,0.0,15.68,63.36,874.5357
2019-01-01 05:20:00,0.0,0,0.0,14.52,65.44,874.4781
2019-01-01 05:30:00,0.0,0,0.0,14.48,65.13,874.4373
2019-01-01 05:40:00,0.0,0,0.0,14.86,64.31,874.3965
2019-01-01 05:50:00,0.0,0,0.0,14.4,67.83,874.3805
2019-01-01 06:00:00,0.0,0,0.0,14.1,68.61,874.6094
2019-01-01 06:10:00,0.0,0,0.0,14.13,64.28,874.642
2019-01-01 06:20:00,0.0,0,0.0,14.47,66.53,874.601
2019-01-01 06:30:00,0.0,0,0.0,14.39,66.43,874.6337
2019-01-01 06:40:00,0.0,0,0.0,14.67,64.96,874.7899
2019-01-01 06:50:00,0.0,0,0.0,14.36,62.1,875.1658
2019-01-01 07:00:00,0.0,0,0.0,14.95,60.43,875.2963
2019-01-01 07:10:00,0.0,0,0.0,14.96,63.16,875.2751
2019-01-01 07:20:00,0.0,3.022,2.162,14.63,61.32,875.3355
2019-01-01 07:30:00,51.69,14.1,9.04,14.84,60.6,875.7079
2019-01-01 07:40:00,280.7,41.27,16.2,15.0,59.61,875.9434
2019-01-01 07:50:00,391.6,70.66,22.2,15.19,59.71,876.0168
2019-01-01 08:00:00,481.4,102.7,27.32,15.55,58.28,876.1475
2019-01-01 08:10:00,551.9,136.4,31.57,16.15,57.26,876.2863
2019-01-01 08:20:00,616.4,173.0,34.99,17.04,53.03,876.2963
2019-01-01 08:30:00,669.5,213.6,39.35,18.68,47.5,876.4208
2019-01-01 08:40:00,718.4,255.4,41.68,18.37,50.3,876.4325
2019-01-01 08:50:00,711.8,281.0,43.39,18.7,48.15,876.7068
2019-01-01 09:00:00,760.6,324.1,45.2,19.63,44.51,876.8854
2019-01-01 09:10:00,807.0,369.0,47.58,20.98,43.55,877.0814
2019-01-01 09:20:00,821.0,404.6,50.54,21.04,47.2,877.1955
2019-01-01 09:30:00,839.0,438.4,52.05,21.57,48.05,877.1458
2019-01-01 09:40:00,865.0,477.3,52.52,21.39,48.73,876.9266
2019-01-01 09:50:00,878.0,509.0,53.76,21.6,46.62,877.4169
2019-01-01 10:00:00,887.0,540.9,56.37,21.36,48.59,877.6856
2019-01-01 10:10:00,894.0,569.4,58.39,21.32,49.11,877.3712
2019-01-01 10:20:00,903.0,595.6,59.83,22.12,46.75,877.2247
2019-01-01 10:30:00,908.0,622.7,61.94,22.76,46.92,877.3206
2019-01-01 10:40:00,915.0,648.6,63.31,23.16,47.03,877.4068
2019-01-01 10:50:00,924.0,676.4,65.29,22.95,48.97,877.3397
