model,tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,E_d,Ep_d,E_dmape,E_dmae,mae_Ig
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-07_Global_BS6.h5,2019-12-31,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,241.1808983233421,715.0,-16.695516483016753,47.00738306033305,6186.887393607306,5788.341559760212,11.624583460451673,667.7870273036939,93.4399076275786
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-07_Global_BS12.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,242.9804572478368,715.0,-14.889817384193249,46.367875066284455,6186.887393607306,5831.530973948083,11.362790834839917,645.5200028207735,92.15786863904476
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-07_Global_BS24.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,243.4135157372309,715.0,-14.460822029879555,49.40589020864124,6186.887393607306,5841.924377693542,11.100359809759544,634.1971426580734,98.00898452625232
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-05_Global_BS6.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,247.9905203395692,715.0,-9.888537585352564,43.02073852007776,6186.887393607306,5951.77248814966,10.6487266485615,590.8605414076244,85.56420592190352
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-05_Global_BS12.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,253.8780459594101,715.0,-4.00594272577064,41.26024353981408,6186.887393607306,6093.073103025841,10.179816687988318,546.0658378502005,82.06264023347545
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_1e-05_Global_BS24.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,249.52005726750403,715.0,-8.359350081471366,42.407042124066,6186.887393607306,5988.4813744200965,10.444551412073588,573.7415086475041,84.31104440397843
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_0.0001_Global_BS6.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,252.5864467365376,715.0,-5.286218891699337,40.466517502464434,6186.887393607306,6062.0747216769005,10.045734513365826,544.2205198322017,80.5823982572254
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_0.0001_Global_BS12.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,254.7296228930649,715.0,-3.1505663135467232,41.658469226834434,6186.887393607306,6113.510949433558,10.41822046804372,552.727759231442,82.72756728953578
train_seasonal_layers_3_3_1_out_s_6in_s_6_lr_0.0001_Global_BS24.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,252.04931830048923,715.0,-5.826797370998736,41.659522949095816,6186.887393607306,6049.183639211742,10.282335041165476,554.2402968889228,82.8657349695339
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-07_Global_BS6.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,241.99836823277096,715.0,-15.876354013768369,46.62436441713521,6186.887393607306,5807.960837586504,11.556220658335988,662.1533448833744,92.76862742197936
